WAVE_ID,TEST_ID,ENEMY_COUNT,HITS,DURATION,SHOTS_FIRED
85,51,1,0,314,10
85,55,3,1,782,36
85,60,1,1,318,10
85,61,6,2,1877,119
85,62,3,1,819,32
85,63,6,8,2384,182
85,64,6,7,2117,157
85,65,4,6,2809,137
85,66,5,3,2563,125
85,67,1,0,600,21
85,68,2,0,686,28
85,69,5,7,2187,165
85,70,5,4,2251,123
85,71,2,9,1742,210
85,72,3,6,2999,145
185,72,1,6,1650,61
285,72,3,5,3523,258
385,72,1,4,866,37
485,72,6,9,6213,1464
585,72,3,14,2711,238
685,72,4,12,3225,222
785,72,6,20,6541,677
850,72,1,0,249,6
851,72,4,4,2745,394
852,72,5,19,5426,722
853,72,2,11,2400,143
854,72,2,5,1863,79
855,72,4,13,3379,221
856,72,3,4,1422,92
857,72,5,5,1979,106
858,72,4,6,2455,475
859,72,3,10,4032,157
885,72,5,17,5037,538
985,72,6,11,5080,1323
1085,72,1,2,1172,84
1185,72,1,0,202,13
1285,72,6,9,4778,624
1385,72,3,7,1554,78
1485,72,3,8,3079,144
1585,72,6,25,6376,750
1685,72,1,1,1642,55
1785,72,6,30,9681,2080
1850,72,6,18,4069,371
1851,72,6,17,5000,1009
1852,72,5,16,3951,509
1853,72,5,10,4042,730
1854,72,3,11,3124,205
1855,72,4,14,3724,790
1856,72,4,12,3826,230
1857,72,6,17,4687,349
1858,72,6,21,6360,572
1859,72,5,21,5739,494
1885,72,2,2,1881,79
1985,72,2,6,2317,95
85,73,6,17,6825,524
185,73,3,18,4285,342
285,73,6,16,4751,438
385,73,5,12,5012,260
485,73,3,14,3624,239
585,73,6,14,3883,393
85,74,1,1,316,11
185,74,4,13,4432,293
285,74,2,3,1740,71
385,74,4,8,3653,242
485,74,3,7,2709,113
585,74,3,5,2311,106
85,76,1,5,1366,54
185,76,3,5,3005,138
285,76,1,3,1853,59
85,78,1,0,274,8
185,78,2,1,1430,52
285,78,5,27,8314,791
385,78,2,5,2346,120
485,78,2,3,1124,85
585,78,1,0,1167,33
685,78,1,1,908,27
785,78,1,0,405,11
850,78,3,7,2985,247
851,78,1,0,874,25
852,78,2,8,2402,280
853,78,1,0,1203,36
854,78,1,0,1486,53
855,78,5,15,5734,502
856,78,1,4,2090,76
857,78,3,19,4589,348
858,78,2,3,1523,72
859,78,3,5,2715,136
885,78,1,0,1549,43
985,78,1,0,915,28
1085,78,1,2,1082,34
1185,78,1,1,629,38
1285,78,5,8,5678,886
1385,78,1,0,372,35
85,79,4,10,4431,271
185,79,1,1,909,33
285,79,1,3,1350,48
385,79,3,11,3666,198
485,79,3,6,3517,187
585,79,1,0,1286,46
685,79,1,1,1256,45
785,79,1,0,1400,50
850,79,1,3,1441,52
851,79,3,9,3831,205
852,79,4,7,4939,299
853,79,1,0,1499,53
854,79,6,13,7243,579
855,79,2,4,2416,109
856,79,3,8,4425,235
857,79,4,6,4853,313
858,79,1,1,1093,39
859,79,3,7,3741,200
885,79,3,5,3488,188
985,79,6,25,7933,661
1085,79,2,6,2426,106
1185,79,1,0,1130,40
1285,79,3,9,3804,200
1385,79,1,1,1343,48
85,85,5,11,4107,282
185,85,6,12,5873,532
285,85,3,9,4179,281
385,85,3,6,3641,584
485,85,4,3,2145,156
585,85,3,17,3976,812
685,85,4,15,4361,472
785,85,3,8,1817,119
850,85,2,2,1637,87
851,85,4,10,4038,251
852,85,5,24,5288,397
853,85,1,1,899,42
854,85,4,4,2040,478
855,85,2,6,2875,109
856,85,3,9,2895,143
857,85,2,5,3351,124
858,85,4,10,4855,255
859,85,6,25,7373,762
885,85,4,11,5049,287
985,85,4,10,4754,437
1085,85,4,20,4231,462
1185,85,4,13,4583,494
1285,85,1,1,1446,49
1385,85,1,1,1408,80
1485,85,5,7,3417,285
1585,85,3,2,2110,86
1685,85,3,5,2710,104
1785,85,6,20,6736,490
1850,85,6,22,6510,1118
1851,85,2,5,2507,82
1852,85,4,14,4506,324
1853,85,2,2,2172,141
1854,85,3,11,3522,256
1855,85,3,16,4900,334
1856,85,4,9,5145,811
1857,85,2,4,3110,134
1858,85,2,4,1278,74
1859,85,4,12,3829,572
1885,85,5,13,5749,886
1985,85,5,24,6524,595
2085,85,4,18,4629,554
2185,85,5,10,6990,920
2285,85,3,8,3151,357
2385,85,5,37,8556,871
2485,85,4,8,3632,214
2585,85,4,9,3313,360
2685,85,6,13,5940,803
2785,85,1,3,670,21
2850,85,5,16,4803,441
2851,85,3,2,803,38
2852,85,1,0,1139,39
2853,85,4,11,3616,159
2854,85,4,16,5039,585
2855,85,5,8,5097,406
2856,85,4,8,3923,212
2857,85,6,18,6960,414
2858,85,5,23,6028,545
2859,85,6,15,7421,784
2885,85,2,6,1953,91
2985,85,6,25,7501,868
3085,85,5,8,4733,739
3185,85,6,10,5680,795
3285,85,5,19,4092,502
3385,85,6,14,4876,910
3485,85,1,4,1816,82
3585,85,3,8,2735,115
3685,85,4,9,4185,239
3785,85,6,23,7881,532
3850,85,5,24,5620,908
3851,85,3,8,2051,104
3852,85,5,12,4710,413
3853,85,5,18,6592,598
3854,85,1,3,1102,32
3855,85,2,3,1424,52
3856,85,2,17,3037,310
3857,85,2,1,1653,54
3858,85,6,26,6730,702
3859,85,3,9,3953,183
3885,85,6,19,6965,1849
3985,85,6,19,5943,762
4085,85,4,6,3835,197
4185,85,2,2,1392,54
4285,85,5,15,3847,271
4385,85,1,2,1689,54
4485,85,5,15,5491,466
4585,85,1,2,387,20
4685,85,3,5,2403,106
4785,85,3,1,1001,102
4850,85,2,7,1930,77
4851,85,6,11,4002,249
4852,85,2,1,2148,75
4853,85,5,10,3926,416
4854,85,2,2,2259,130
4855,85,3,10,2484,268
4856,85,1,0,756,21
4857,85,4,13,4132,355
4858,85,6,14,5474,941
4859,85,5,28,7128,830
