FIRE_RATE,SHOT_SPEED,HEALTH,ENEMY_COUNT,WAVE_ID,TEST_ID,HITS,LIFETIME,HitCredit,HitRate
82.0,0.1556919,3,5,1,71,0,439,0.0,0.0
115.0,0.1777373,25,5,1,71,1,1956,0.2,0.000511247443762781
75.0,0.150258,8,5,1,71,1,2526,0.2,0.000395882818685669
32.0,0.1823805,25,5,1,71,6,3860,1.2,0.00155440414507772
117.0,0.462341,24,5,1,71,3,5773,0.6,0.000519660488480859
66.0,0.4821308,25,3,2,71,0,1725,0.0,0.0
12.0,0.485941,14,3,2,71,10,2648,3.33333333333333,0.00377643504531722
44.0,0.07146563,3,3,2,71,2,2868,0.666666666666667,0.000697350069735007
87.0,0.3353808,4,5,3,71,0,442,0.0,0.0
30.0,0.3646221,5,5,3,71,1,718,0.2,0.00139275766016713
48.0,0.229434,4,5,3,71,0,1034,0.0,0.0
91.0,0.4263087,11,5,3,71,1,1695,0.2,0.000589970501474926
77.0,0.2322746,20,5,3,71,2,2993,0.4,0.000668225860340795
41.0,0.2183211,18,3,4,71,3,1100,1.0,0.00272727272727273
111.0,0.1362253,10,3,4,71,0,1860,0.0,0.0
100.0,0.3402672,7,3,4,71,2,2507,0.666666666666667,0.000797766254487435
12.0,0.4072291,17,3,5,71,6,1182,2.0,0.0050761421319797
20.0,0.01862664,5,3,5,71,0,1690,0.0,0.0
99.0,0.3631329,10,3,5,71,1,2508,0.333333333333333,0.000398724082934609
111.0,0.2475666,12,6,6,71,0,912,0.0,0.0
105.0,0.3601045,21,6,6,71,0,2269,0.0,0.0
76.0,0.2131322,21,6,6,71,4,3679,0.666666666666667,0.0010872519706442
22.0,0.2764927,14,6,6,71,7,4598,1.16666666666667,0.00152240104393214
67.0,0.2691999,20,6,6,71,4,5795,0.666666666666667,0.000690250215703192
53.0,0.3433532,7,6,6,71,5,6160,0.833333333333333,0.000811688311688312
70.0,0.3760511,7,4,7,71,0,757,0.0,0.0
93.0,0.4511909,11,4,7,71,1,1803,0.25,0.000554631170271769
51.0,0.04030694,16,4,7,71,2,2740,0.5,0.00072992700729927
15.0,0.1849317,4,4,7,71,7,3114,1.75,0.00224791265253693
108.0,0.07948275,3,6,8,71,0,429,0.0,0.0
99.0,0.1869405,27,6,8,71,2,2410,0.333333333333333,0.000829875518672199
104.0,0.1833071,28,6,8,71,2,4035,0.333333333333333,0.000495662949194548
38.0,0.3641255,24,6,8,71,7,5356,1.16666666666667,0.00130694548170276
112.0,0.1392425,27,6,8,71,8,6867,1.33333333333333,0.00116499199068006
85.0,0.2857535,17,6,8,71,9,7916,1.5,0.00113693784739768
64.0,0.0712129,18,1,9,71,0,1131,0.0,0.0
75.0,0.413837,7,3,10,71,1,442,0.333333333333333,0.00226244343891403
83.0,0.1007111,21,3,10,71,2,1703,0.666666666666667,0.00117439812096301
107.0,0.5007896,17,3,10,71,6,2758,2.0,0.00217548948513415
32.0,0.04737617,12,1,11,71,1,750,1.0,0.00133333333333333
69.0,0.06445409,6,4,12,71,0,474,0.0,0.0
20.0,0.2941289,15,4,12,71,1,1357,0.25,0.000736919675755343
110.0,0.3193839,14,4,12,71,0,2275,0.0,0.0
20.0,0.3049903,5,4,12,71,7,2574,1.75,0.00271950271950272
16.0,0.2710483,2,6,13,71,0,201,0.0,0.0
87.0,0.4593126,25,6,13,71,1,1956,0.166666666666667,0.000511247443762781
114.0,0.2147903,20,6,13,71,1,3472,0.166666666666667,0.000288018433179724
