Hits,eCount,FireRate1,ShotSpeed1,Health1,FireRate2,ShotSpeed2,Health2,FireRate3,ShotSpeed3,Health3,FireRate4,ShotSpeed4,Health4,FireRate5,ShotSpeed5,Health5,FireRate6,ShotSpeed6,Health6
8,3,24.0,0.5015693,6,14.0,0.1618681,28,113.0,0.30246,14,0,0,0,0,0,0,0,0,0
10,3,79.0,0.4441323,21,50.0,0.1064819,17,56.0,0.3622197,23,0,0,0,0,0,0,0,0,0
10,4,15.0,0.4536325,26,93.0,0.4744244,7,118.0,0.2806524,18,42.0,0.03019847,24,0,0,0,0,0,0
7,3,19.0,0.1651634,25,61.0,0.4000396,27,97.0,0.2126155,8,0,0,0,0,0,0,0,0,0
9,4,23.0,0.126629,5,99.0,0.134092,13,74.0,0.09288444,29,101.0,0.4050806,22,0,0,0,0,0,0
4,2,74.0,0.2958584,21,25.0,0.2960041,6,0,0,0,0,0,0,0,0,0,0,0,0
15,6,91.0,0.4015326,2,83.0,0.5042172,8,87.0,0.08821584,13,21.0,0.1397378,24,90.0,0.4591019,14,28.0,0.2271309,3
17,4,21.0,0.1983901,11,118.0,0.04063155,13,72.0,0.2292704,15,14.0,0.3969263,30,0,0,0,0,0,0
12,5,54.0,0.3594249,8,95.0,0.494826,6,42.0,0.03060139,18,94.0,0.03299345,4,51.0,0.3553928,26,0,0,0
7,3,56.0,0.3813126,7,51.0,0.3040659,14,25.0,0.1576768,24,0,0,0,0,0,0,0,0,0
9,2,116.0,0.1234719,18,38.0,0.2791986,25,0,0,0,0,0,0,0,0,0,0,0,0
3,4,6.0,0.2864115,17,107.0,0.1138711,7,83.0,0.4240552,3,56.0,0.1174013,28,0,0,0,0,0,0
21,5,29.0,0.137217,18,39.0,0.3109982,28,59.0,0.1808221,27,39.0,0.1174254,7,12.0,0.02807225,5,0,0,0
7,4,48.0,0.0716439,14,41.0,0.03090132,8,110.0,0.05530854,22,55.0,0.03647371,14,0,0,0,0,0,0
6,3,19.0,0.1158731,4,9.0,0.1826915,17,48.0,0.2399936,29,0,0,0,0,0,0,0,0,0
7,3,37.0,0.3237806,5,21.0,0.3170706,4,46.0,0.4838651,22,0,0,0,0,0,0,0,0,0
16,5,80.0,0.04850323,23,46.0,0.319562,3,44.0,0.2591651,22,92.0,0.3013462,8,110.0,0.4860404,25,0,0,0
3,4,46.0,0.2823623,2,34.0,0.2848782,10,104.0,0.06852414,16,95.0,0.09966244,6,0,0,0,0,0,0
16,5,101.0,0.2039329,12,74.0,0.4917476,22,105.0,0.3581137,9,87.0,0.3290828,13,50.0,0.3283462,3,0,0,0
25,6,93.0,0.1705023,23,22.0,0.1442361,8,24.0,0.4894698,20,106.0,0.5096843,2,20.0,0.217066,28,61.0,0.4842479,15
2,2,5.0,0.3592208,1,53.0,0.2606601,21,0,0,0,0,0,0,0,0,0,0,0,0
30,6,83.0,0.347466,29,34.0,0.04106726,22,106.0,0.3112005,29,28.0,0.2846081,24,21.0,0.01809372,18,68.0,0.1718404,2
18,6,44.0,0.2516674,17,66.0,0.1354232,18,114.0,0.3319044,30,68.0,0.4830717,4,41.0,0.2496058,20,73.0,0.05042209,11
10,4,22.0,0.1032779,30,42.0,0.03472342,11,17.0,0.179301,15,54.0,0.2015177,4,0,0,0,0,0,0
1,1,102.0,0.3842728,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,6,54.0,0.4661456,12,91.0,0.02405025,8,94.0,0.2927702,29,85.0,0.06801952,18,24.0,0.2788763,13,95.0,0.2672838,11
21,5,99.0,0.4449018,17,51.0,0.133564,29,90.0,0.5062909,26,71.0,0.4379418,26,13.0,0.05266483,12,0,0,0
2,1,50.0,0.4158064,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,41.0,0.3811323,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,78.0,0.2993458,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,103.0,0.1499793,14,111.0,0.2188603,30,101.0,0.247741,10,32.0,0.1064909,21,0,0,0,0,0,0
9,3,91.0,0.2055222,28,8.0,0.2036946,20,45.0,0.292279,6,0,0,0,0,0,0,0,0,0
6,4,109.0,0.1948551,10,53.0,0.08724214,17,108.0,0.4629362,2,18.0,0.1953849,18,0,0,0,0,0,0
0,1,90.0,0.2165584,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,75.0,0.3589744,12,68.0,0.1279548,3,110.0,0.0725375,19,0,0,0,0,0,0,0,0,0
4,2,113.0,0.05842604,2,64.0,0.4605766,11,0,0,0,0,0,0,0,0,0,0,0,0
20,6,78.0,0.3697597,26,99.0,0.2059393,25,118.0,0.2105091,9,116.0,0.4835223,15,56.0,0.2054939,10,58.0,0.09017707,20
18,5,65.0,0.0946482,20,78.0,0.4931681,10,40.0,0.3412739,9,91.0,0.5053319,18,97.0,0.2112593,20,0,0,0
26,4,90.0,0.2547672,27,34.0,0.3624348,30,28.0,0.106085,23,37.0,0.3062952,29,0,0,0,0,0,0
4,3,16.0,0.4233186,15,23.0,0.2776962,5,107.0,0.05328484,12,0,0,0,0,0,0,0,0,0
12,6,44.0,0.2637365,15,102.0,0.07172127,17,10.0,0.292635,25,29.0,0.4096808,18,21.0,0.2835664,10,52.0,0.1458956,6
0,1,87.0,0.4425565,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,6,118.0,0.288835,22,116.0,0.134251,5,85.0,0.01464243,1,27.0,0.32824,29,99.0,0.09887125,17,12.0,0.1481291,30
6,3,116.0,0.1219341,19,94.0,0.5048242,18,69.0,0.3184417,29,0,0,0,0,0,0,0,0,0
12,6,25.0,0.03223361,6,28.0,0.3802914,10,51.0,0.04309268,22,101.0,0.1672736,5,9.0,0.07252361,1,70.0,0.3857298,22
12,3,73.0,0.5002915,21,99.0,0.02266378,24,71.0,0.3209709,29,0,0,0,0,0,0,0,0,0
5,3,42.0,0.2461641,8,80.0,0.2312723,19,80.0,0.1287142,18,0,0,0,0,0,0,0,0,0
0,2,67.0,0.4946495,3,106.0,0.3252133,4,0,0,0,0,0,0,0,0,0,0,0,0
3,2,9.0,0.2954266,17,113.0,0.2785276,14,0,0,0,0,0,0,0,0,0,0,0,0
0,1,94.0,0.05751081,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,89.0,0.3506881,2,97.0,0.4846447,9,86.0,0.4508312,8,100.0,0.1096771,14,69.0,0.4907289,14,29.0,0.4889914,3
1,1,45.0,0.4060905,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,102.0,0.1697437,6,78.0,0.1402877,14,59.0,0.3866066,2,113.0,0.1306539,5,0,0,0,0,0,0
