WAVE_ID,Hits,eCount,FireRate1,ShotSpeed1,Health1,FireRate2,ShotSpeed2,Health2,FireRate3,ShotSpeed3,Health3,FireRate4,ShotSpeed4,Health4,FireRate5,ShotSpeed5,Health5,FireRate6,ShotSpeed6,Health6
1,0,1,61.0,0.2940597,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,1,12.0,0.01695932,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,1,100.0,0.3879116,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,1,70.0,0.08790608,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,1,16.0,0.1015652,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,109.0,0.04318042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2,1,33.0,0.1309067,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1,1,82.0,0.4007027,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,1,106.0,0.1809784,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,3,1,19.0,0.4597496,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1,1,51.0,0.3975046,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,1,86.0,0.1696442,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,6,1,28.0,0.2962277,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,5,1,34.0,0.1978753,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,1,26.0,0.4846656,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,3,1,23.0,0.2596595,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,1,88.0,0.1787339,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,8,1,12.0,0.4278269,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1,1,102.0,0.4241559,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2,1,97.0,0.493862,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,1,1,54.0,0.4629119,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,1,1,96.0,0.1685565,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,1,30.0,0.09572507,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,1,84.0,0.4629782,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,1,1,79.0,0.3134141,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,1,1,24.0,0.3720577,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,1,1,31.0,0.08139701,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,1,28.0,0.07760848,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,1,63.0,0.1965089,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
