Hits,eCount,FireRate1,ShotSpeed1,Health1,FireRate2,ShotSpeed2,Health2,FireRate3,ShotSpeed3,Health3,FireRate4,ShotSpeed4,Health4,FireRate5,ShotSpeed5,Health5,FireRate6,ShotSpeed6,Health6
11,5,115.0,0.1777373,25,82.0,0.1556919,3,75.0,0.150258,8,32.0,0.1823805,25,117.0,0.462341,24,0,0,0
12,3,66.0,0.4821308,25,12.0,0.485941,14,44.0,0.07146563,3,0,0,0,0,0,0,0,0,0
4,5,87.0,0.3353808,4,30.0,0.3646221,5,48.0,0.229434,4,91.0,0.4263087,11,77.0,0.2322746,20,0,0,0
5,3,41.0,0.2183211,18,111.0,0.1362253,10,100.0,0.3402672,7,0,0,0,0,0,0,0,0,0
7,3,12.0,0.4072291,17,20.0,0.01862664,5,99.0,0.3631329,10,0,0,0,0,0,0,0,0,0
20,6,111.0,0.2475666,12,105.0,0.3601045,21,76.0,0.2131322,21,22.0,0.2764927,14,67.0,0.2691999,20,53.0,0.3433532,7
10,4,70.0,0.3760511,7,93.0,0.4511909,11,51.0,0.04030694,16,15.0,0.1849317,4,0,0,0,0,0,0
28,6,108.0,0.07948275,3,99.0,0.1869405,27,104.0,0.1833071,28,38.0,0.3641255,24,112.0,0.1392425,27,85.0,0.2857535,17
0,1,64.0,0.0712129,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,75.0,0.413837,7,83.0,0.1007111,21,107.0,0.5007896,17,0,0,0,0,0,0,0,0,0
1,1,32.0,0.04737617,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,69.0,0.06445409,6,20.0,0.2941289,15,110.0,0.3193839,14,20.0,0.3049903,5,0,0,0,0,0,0
26,6,16.0,0.2710483,2,87.0,0.4593126,25,114.0,0.2147903,20,34.0,0.4329121,13,74.0,0.01304776,11,63.0,0.4690205,8
8,2,45.0,0.01750017,24,110.0,0.3700601,24,0,0,0,0,0,0,0,0,0,0,0,0
9,4,8.0,0.09282525,16,116.0,0.3866462,30,24.0,0.4758033,6,92.0,0.3384052,3,0,0,0,0,0,0
22,5,65.0,0.1954446,8,50.0,0.374315,28,118.0,0.1050611,24,30.0,0.2526904,10,112.0,0.1637152,16,0,0,0
15,5,120.0,0.2707365,4,27.0,0.2818861,8,28.0,0.1485088,30,52.0,0.4480312,28,90.0,0.1887591,3,0,0,0
0,1,71.0,0.06182857,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,31.0,0.2541595,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,3,52.0,0.0120746,27,67.0,0.248426,26,33.0,0.430452,22,0,0,0,0,0,0,0,0,0
16,5,27.0,0.3447911,14,8.0,0.08028717,7,18.0,0.1459492,11,11.0,0.4312801,14,42.0,0.3993605,26,0,0,0
16,5,107.0,0.4957011,10,83.0,0.2185117,2,17.0,0.4822377,9,45.0,0.4463977,26,8.0,0.4460546,3,0,0,0
11,5,34.0,0.1011896,26,88.0,0.01266212,28,8.0,0.3682875,3,57.0,0.1149354,12,105.0,0.2757225,25,0,0,0
5,3,11.0,0.2411214,28,104.0,0.2249745,1,97.0,0.2914194,3,0,0,0,0,0,0,0,0,0
12,4,9.0,0.4873701,28,88.0,0.04388465,18,101.0,0.3106408,10,120.0,0.4119405,12,0,0,0,0,0,0
6,5,117.0,0.4986588,12,9.0,0.4308628,5,85.0,0.1322897,11,43.0,0.3949971,3,112.0,0.1985243,8,0,0,0
1,2,64.0,0.07558544,1,61.0,0.1748079,9,0,0,0,0,0,0,0,0,0,0,0,0
6,5,50.0,0.4138978,6,77.0,0.2834281,12,7.0,0.4157666,7,62.0,0.3603304,5,119.0,0.1721149,28,0,0,0
3,2,7.0,0.4781424,10,48.0,0.04043896,21,0,0,0,0,0,0,0,0,0,0,0,0
8,1,32.0,0.4864709,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,62.0,0.1339979,13,46.0,0.2501833,14,0,0,0,0,0,0,0,0,0,0,0,0
2,2,51.0,0.09452374,12,89.0,0.2916407,26,0,0,0,0,0,0,0,0,0,0,0,0
13,4,103.0,0.4363495,28,116.0,0.4272051,10,19.0,0.0958503,29,71.0,0.1387748,7,0,0,0,0,0,0
1,1,6.0,0.3774749,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,5,15.0,0.2358852,15,91.0,0.3132761,14,55.0,0.3469222,27,46.0,0.4322494,4,76.0,0.1272195,17,0,0,0
8,3,108.0,0.4642702,4,35.0,0.3666944,10,115.0,0.2886579,12,0,0,0,0,0,0,0,0,0
5,3,95.0,0.4129658,14,69.0,0.1280395,5,115.0,0.434594,30,0,0,0,0,0,0,0,0,0
7,4,43.0,0.3261217,3,89.0,0.3950227,8,99.0,0.02227498,13,92.0,0.4864494,24,0,0,0,0,0,0
10,4,27.0,0.4054267,16,47.0,0.1194251,9,97.0,0.1569099,4,80.0,0.453194,27,0,0,0,0,0,0
13,6,14.0,0.4271697,28,71.0,0.03080542,1,7.0,0.2203339,2,75.0,0.4350218,17,7.0,0.1359352,9,97.0,0.2258736,27
23,6,84.0,0.412179,14,41.0,0.05270959,26,65.0,0.4000868,13,89.0,0.4316881,12,60.0,0.08053686,19,34.0,0.1278665,12
11,4,103.0,0.300105,2,15.0,0.3307721,16,36.0,0.2336871,14,101.0,0.2608658,20,0,0,0,0,0,0
8,4,98.0,0.3233183,23,14.0,0.2219041,11,111.0,0.2245561,24,82.0,0.2758454,19,0,0,0,0,0,0
4,2,31.0,0.3327237,11,40.0,0.1316395,5,0,0,0,0,0,0,0,0,0,0,0,0
18,4,64.0,0.4422498,20,78.0,0.3968127,27,107.0,0.03115148,8,40.0,0.395014,18,0,0,0,0,0,0
